ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45416562,OPEL,Astra,1995,Hatchback,0 km,4,04-May,Left wheel,Green,2
45769656,FORD,Fusion,2013,Sedan,155000 km,4,04-May,Left wheel,White,12
44371144,TOYOTA,Aqua,2014,Hatchback,92000 km,4,04-May,Right-hand drive,Grey,6
45740985,CHEVROLET,Cruze,2018,Sedan,35000 km,4,04-May,Left wheel,White,12
45617989,HONDA,Cr-v,2011,Jeep,170000 km,4,04-May,Left wheel,Black,8
45764852,MERCEDES-BENZ,E 350,2011,Coupe,226251 km,6,02-Mar,Left wheel,Black,12
45306519,VOLKSWAGEN,Jetta,2012,Sedan,90000 km,4,04-May,Left wheel,Black,8
43187944,BMW,528,1996,Sedan,345000 km,6,04-May,Left wheel,Grey,4
45802777,HYUNDAI,Santa FE,2011,Jeep,114177 km,4,04-May,Left wheel,White,4
45811058,TOYOTA,Prius,2008,Sedan,180000 km,4,04-May,Left wheel,White,8
43714013,BMW,535,2010,Sedan,131461 km,6,04-May,Left wheel,Grey,6
45790718,FORD,Focus,2012,Sedan,78178 km,4,04-May,Left wheel,Blue,0
45804060,HYUNDAI,Tucson,2016,Jeep,43161 km,4,04-May,Left wheel,Blue,4
45732545,HYUNDAI,Santa FE,2016,Jeep,92383 km,4,04-May,Left wheel,Silver,4
45793911,CHEVROLET,Captiva,2008,Jeep,52538 km,4,04-May,Left wheel,Black,4
45809355,TOYOTA,Aqua,2015,Hatchback,23442 km,4,04-May,Left wheel,Black,4
45810976,TOYOTA,Highlander,2018,Jeep,51819 km,6,04-May,Left wheel,White,12
45804183,HYUNDAI,Tucson,2012,Jeep,81476 km,4,04-May,Left wheel,White,4
45803590,HYUNDAI,Sonata,2016,Sedan,453124 km,4,04-May,Left wheel,Orange,4
45631379,BMW,X5,2010,Jeep,265210 km,6,04-May,Left wheel,Black,0
45714626,TOYOTA,Highlander,2014,Jeep,67200 km,6,04-May,Left wheel,Green,8
45792299,KIA,Optima,2018,Sedan,72683 km,4,04-May,Left wheel,White,12
45765489,TOYOTA,Tundra,2013,Jeep,357933 km,8,04-May,Left wheel,Grey,12
45759655,CHEVROLET,Cruze,2013,Sedan,149000 km,4,04-May,Left wheel,Grey,6
45620583,MERCEDES-BENZ,E 350,2011,Sedan,132630 km,6,04-May,Left wheel,Silver,12
45816546,KIA,Clarus,1999,Sedan,254000 km,4,04-May,Left wheel,Carnelian red,4
45803458,HYUNDAI,Sonata,2015,Sedan,60235 km,4,04-May,Left wheel,White,4
45809869,HONDA,Civic,2016,Coupe,30274 km,4,04-May,Left wheel,Black,4
45769375,HYUNDAI,Tucson,2015,Jeep,0 km,4,04-May,Left wheel,Black,0
45524330,SUZUKI,Grand Vitara,2004,Jeep,165000 km,6,04-May,Left wheel,Silver,4
45758280,HYUNDAI,Sonata,2015,Sedan,97870 km,4,04-May,Left wheel,Grey,0
45755617,VOLKSWAGEN,Jetta,2013,Sedan,0 km,5,04-May,Left wheel,White,12
45785585,MERCEDES-BENZ,E 350,2010,Sedan,150000 km,4,04-May,Left wheel,Black,12
45655568,TOYOTA,Prius,2014,Hatchback,146019 km,4,04-May,Left wheel,White,12
45806048,MERCEDES-BENZ,A 160,1999,Sedan,197000 km,4,04-May,Left wheel,Silver,0
45731833,HYUNDAI,Grandeur,2014,Sedan,91456 km,4,04-May,Left wheel,Black,4
45810808,TOYOTA,Prius Japan,2005,Hatchback,194000 km,4,04-May,Right-hand drive,White,2
45117988,LEXUS,GX 470,2007,Jeep,275200 km,6,04-May,Left wheel,Black,6
45810767,LAND ROVER,Freelander 1.7 turbo diz,1999,Jeep,100000 km,4,04-May,Left wheel,Black,2
44539139,HYUNDAI,Genesis,2012,Sedan,119000 km,6,04-May,Left wheel,Black,8
45790603,TOYOTA,Camry,2014,Sedan,147350 km,4,04-May,Left wheel,Black,0
45770818,OPEL,Astra,1999,Sedan,0 km,4,04-May,Left wheel,Silver,0
45759417,HYUNDAI,Sonata,2015,Sedan,187909 km,4,04-May,Left wheel,Silver,0
45272697,FORD,Fusion,2017,Sedan,67200 km,4,04-May,Left wheel,Carnelian red,12
45767332,MERCEDES-BENZ,E 350,2012,Sedan,318285 km,6,04-May,Left wheel,Black,12
45726051,MINI,Clubman,2010,Hatchback,194000 km,4,04-May,Left wheel,White,6
45806106,MERCEDES-BENZ,200,2000,Coupe,158000 km,6,04-May,Right-hand drive,Blue,4
45791299,MERCEDES-BENZ,C 180,1997,Goods wagon,0 km,4,04-May,Left wheel,White,4
45343148,OPEL,Astra g,2000,Sedan,250000 km,4,04-May,Left wheel,Blue,2
45722056,HYUNDAI,Sonata,2012,Sedan,62000 km,4,04-May,Left wheel,Black,10
45787246,CHEVROLET,Cruze,2014,Sedan,66000 km,4,04-May,Left wheel,White,12
45733310,HYUNDAI,Sonata,2014,Sedan,71466 km,4,04-May,Left wheel,White,4
45809017,DAEWOO,Lacetti,2010,Sedan,208024 km,4,04-May,Left wheel,White,4
45762247,CHEVROLET,Volt,2014,Hatchback,131893 km,4,04-May,Left wheel,Brown,0
45779852,HYUNDAI,Sonata,2015,Sedan,0 km,4,04-May,Left wheel,Red,0
45760060,MITSUBISHI,Delica,2003,Jeep,149000 km,4,04-May,Right-hand drive,Silver,4
45810601,CHEVROLET,Spark,2012,Hatchback,148654 km,4,04-May,Left wheel,Black,4
45782510,SUBARU,Forester,2001,Universal,250000 km,4,04-May,Right-hand drive,Black,4
45153743,MERCEDES-BENZ,E 220,2001,Sedan,297000 km,4,04-May,Left wheel,Silver,8
45791120,SSANGYONG,REXTON,2016,Jeep,12331 km,4,04-May,Left wheel,Black,4
45732555,HYUNDAI,Santa FE,2016,Jeep,131934 km,4,04-May,Left wheel,White,4
45802143,HYUNDAI,H1,2011,Universal,259306 km,4,04-May,Left wheel,Yellow,4
45644547,TOYOTA,Camry,2012,Sedan,314373 km,4,04-May,Left wheel,Grey,12
45767704,BMW,528,2011,Sedan,0 km,4,04-May,Left wheel,White,12
45529550,OPEL,Combo,2007,Universal,225000 km,8,04-May,Left wheel,Red,0
45631421,BMW,X5,2012,Jeep,103458 km,6,04-May,Left wheel,White,0
45759334,AUDI,A6,2016,Sedan,97826 km,4,04-May,Left wheel,Grey,0
45813723,FORD,Focus,2016,Hatchback,59072 km,4,04-May,Left wheel,Silver,5
45790219,OPEL,Astra F,1995,Hatchback,111111 km,4,04-May,Left wheel,Silver,3
45770533,CHEVROLET,Cruze,2012,Sedan,119000 km,4,04-May,Left wheel,White,12
45771863,TOYOTA,Prius,2016,Sedan,296104 km,4,04-May,Left wheel,Black,12
45724760,CHEVROLET,Cruze Sonic,2016,Sedan,78000 km,4,04-May,Left wheel,White,10
45757501,TOYOTA,Prius,2014,Hatchback,157000 km,4,04-May,Left wheel,Blue,10
45788280,OPEL,Corsa,2001,Hatchback,165000 km,3,02-Mar,Left wheel,Black,0
45709609,MAZDA,Mazda 3,2010,Sedan,115000 km,4,04-May,Left wheel,Grey,8
45799571,TOYOTA,Prius,2012,Sedan,160000 km,4,04-May,Left wheel,White,8
45730189,HYUNDAI,Elantra,2015,Sedan,17600 km,4,04-May,Left wheel,White,0
45731769,HYUNDAI,H1,2016,Universal,46256 km,4,04-May,Left wheel,Silver,4
45809971,NISSAN,March,2014,Hatchback,81500 km,4,04-May,Left wheel,White,4
45757722,LEXUS,CT 200h,2012,Hatchback,142394 km,4,04-May,Left wheel,White,0
45780722,TOYOTA,Land Cruiser Prado,2018,Jeep,16700 km,4,04-May,Left wheel,Black,0
45816500,OPEL,Astra,1999,Hatchback,218000 km,4,04-May,Left wheel,Blue,8
45694907,TOYOTA,Camry,2014,Hatchback,129437 km,4,04-May,Left wheel,White,6
45671020,MITSUBISHI,Pajero,1993,Jeep,140000 km,6,02-Mar,Left wheel,Green,0
45282558,MERCEDES-BENZ,GLC 250,2018,Jeep,37554 km,8,04-May,Left wheel,Black,12
45696039,FORD,Fusion,2013,Sedan,105361 km,4,04-May,Left wheel,White,12
45814825,TOYOTA,Avalon,2013,Sedan,155816 km,6,04-May,Left wheel,White,12
45804200,JAGUAR,XF,2015,Sedan,76481 km,4,04-May,Left wheel,Black,4
45803637,HYUNDAI,Tucson,2011,Jeep,216747 km,4,04-May,Left wheel,Grey,4
45798623,MITSUBISHI,Outlander,2003,Jeep,252800 km,4,04-May,Left wheel,Grey,6
45743969,TOYOTA,Prius,2014,Universal,140000 km,4,04-May,Left wheel,White,8
45677916,FORD,Escape,2010,Jeep,150000 km,4,04-May,Left wheel,White,6
45028461,MERCEDES-BENZ,GLE 350 AMG,2015,Jeep,40000 km,6,04-May,Left wheel,Silver,12
45732579,HYUNDAI,Santa FE,2015,Jeep,74300 km,4,04-May,Left wheel,White,4
45646706,TOYOTA,Camry,2019,Sedan,39552 km,4,04-May,Left wheel,Black,12
45809006,TOYOTA,Aqua,2017,Hatchback,137881 km,4,04-May,Left wheel,White,4
44461266,TOYOTA,Camry SPORT,2013,Sedan,83000 km,4,04-May,Left wheel,Black,10
45773741,OPEL,Zafira,1999,Minivan,18000 km,4,04-May,Left wheel,Blue,6
45780866,HONDA,FIT,2005,Hatchback,151728 km,4,04-May,Right-hand drive,Red,2
45653887,LEXUS,RX 450,2016,Jeep,0 km,6,04-May,Left wheel,Grey,12
45803181,HYUNDAI,Sonata,2015,Sedan,647347 km,4,04-May,Left wheel,Orange,4
45783621,HONDA,Cr-v,2011,Jeep,14200 km,4,04-May,Left wheel,Grey,12
45802517,HYUNDAI,Santa FE,2014,Jeep,37710 km,4,04-May,Left wheel,Black,4
45790386,TOYOTA,Prius,2011,Hatchback,200955 km,4,04-May,Left wheel,Grey,0
45654906,MERCEDES-BENZ,ML 350,2012,Jeep,224118 km,6,04-May,Left wheel,White,12
45615538,NISSAN,Juke,2015,Jeep,103498 km,4,04-May,Left wheel,Black,0
45801615,HYUNDAI,Elantra,2012,Sedan,87040 km,4,04-May,Left wheel,Silver,4
45756218,HONDA,Step Wagon,2006,Minivan,250000 km,4,04-May,Right-hand drive,Silver,4
45806933,RENAULT,Kangoo,2004,Sedan,0 km,4,04-May,Left wheel,White,2
45764947,HYUNDAI,Elantra,2013,Sedan,55450 km,4,04-May,Left wheel,Red,0
45802793,HYUNDAI,Santa FE,2014,Jeep,152704 km,4,04-May,Left wheel,Silver,4
45773599,TOYOTA,Camry,2013,Sedan,0 km,4,04-May,Left wheel,Silver,12
45787423,OPEL,Combo,2004,Goods wagon,1000 km,4,02-Mar,Left wheel,White,1
45763273,FORD,Fiesta,2013,Sedan,90000 km,4,04-May,Left wheel,Purple,8
45781324,HONDA,Stream RSZ,2007,Minivan,164000 km,4,04-May,Right-hand drive,Black,4
45808893,FORD,Explorer,2016,Jeep,104161 km,4,04-May,Left wheel,White,4
45729995,SSANGYONG,REXTON,2013,Jeep,154613 km,4,04-May,Left wheel,Black,4
45803939,HYUNDAI,Tucson,2016,Jeep,31056 km,4,04-May,Left wheel,Black,4
45523481,KIA,Optima,2015,Sedan,120000 km,4,04-May,Left wheel,Black,12
45760181,LEXUS,GX 470,2014,Jeep,146218 km,8,04-May,Left wheel,Black,0
45770046,TOYOTA,Highlander,2010,Jeep,300366 km,6,04-May,Left wheel,Blue,12
45792711,HONDA,Civic,2002,Coupe,256000 km,4,02-Mar,Left wheel,Silver,2
45776460,MERCEDES-BENZ,E 55,2000,Sedan,2300 km,8,04-May,Left wheel,Black,6
45674879,TOYOTA,Prius C,2017,Sedan,67200 km,4,04-May,Left wheel,Black,10
45620658,MERCEDES-BENZ,E 350,2014,Sedan,153115 km,6,04-May,Left wheel,Black,12
45768934,MERCEDES-BENZ,E 350,2008,Sedan,494317 km,6,04-May,Left wheel,Black,12
45726974,TOYOTA,Camry,2012,Sedan,200536 km,4,04-May,Left wheel,White,0
45701441,CHEVROLET,Cruze,2009,Sedan,105000 km,4,04-May,Left wheel,White,12
45425855,HONDA,Cr-v,2014,Jeep,129000 km,4,04-May,Left wheel,Black,10
45769807,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45789919,KIA,Picanto,2009,Sedan,71805 km,4,04-May,Left wheel,Red,4
45806606,VOLKSWAGEN,NEW Beetle,2013,Hatchback,191285 km,5,04-May,Left wheel,Carnelian red,12
44424868,MERCEDES-BENZ,CLS 500 AMG,2005,Sedan,200000 km,8,04-May,Left wheel,Silver,0
45806395,BMW,328,2007,Coupe,175830 km,6,02-Mar,Left wheel,White,8
45815482,LEXUS,RX 350,2012,Jeep,178848 km,6,04-May,Left wheel,Silver,12
45801557,HYUNDAI,Elantra,2010,Sedan,100963 km,4,04-May,Left wheel,Silver,4
45581521,TOYOTA,Camry,2015,Sedan,50500 km,4,04-May,Left wheel,Grey,8
45813494,OPEL,Astra,1997,Hatchback,198000 km,4,04-May,Left wheel,Red,2
45803725,HYUNDAI,Tucson,2015,Jeep,128909 km,4,04-May,Left wheel,White,4
45793611,FORD,Focus,2006,Hatchback,0 km,4,04-May,Left wheel,Sky blue,8
45744714,DAEWOO,Lacetti,2011,Sedan,58284 km,4,04-May,Left wheel,White,4
45802427,HYUNDAI,Grandeur,2012,Sedan,278022 km,4,04-May,Left wheel,Black,4
45797378,HYUNDAI,I30,2012,Jeep,57514 km,4,04-May,Left wheel,White,4
45816514,HYUNDAI,Elantra,2016,Sedan,115122 km,4,04-May,Left wheel,Blue,12
45803375,HYUNDAI,Sonata,2013,Sedan,82314 km,4,04-May,Left wheel,Silver,4
45795280,LEXUS,GX 470 470,2003,Jeep,147200 km,8,04-May,Left wheel,Grey,0
45802886,HYUNDAI,Santa FE,2015,Jeep,115633 km,4,04-May,Left wheel,White,4
43307104,NISSAN,Teana,2005,Sedan,140000 km,6,04-May,Left wheel,White,2
45783358,FORD,Mustang,2011,Coupe,140800 km,6,02-Mar,Left wheel,Red,4
45760200,LEXUS,GX 460,2010,Jeep,275240 km,8,04-May,Left wheel,Silver,0
45770588,VOLKSWAGEN,Passat,2013,Sedan,154220 km,5,04-May,Left wheel,Black,8
45730522,SSANGYONG,Actyon,2017,Jeep,44310 km,4,04-May,Left wheel,Blue,4
45792410,MITSUBISHI,Pajero IO,2004,Jeep,100300 km,4,04-May,Right-hand drive,Silver,4
45797642,HYUNDAI,H1,2012,Minivan,61272 km,4,04-May,Left wheel,Silver,4
45786677,OPEL,Astra g,1999,Coupe,281000 km,4,02-Mar,Left wheel,Blue,6
45768669,MERCEDES-BENZ,Smart,1999,Coupe,152000 km,3,02-Mar,Left wheel,Black,2
45798213,HYUNDAI,Elantra,2008,Sedan,205009 km,4,04-May,Left wheel,White,4
45763627,MAZDA,CX-9,2016,Sedan,154862 km,4,04-May,Left wheel,Red,12
45781990,SUBARU,Forester,2014,Jeep,97000 km,4,04-May,Left wheel,Black,0
45572815,HYUNDAI,Elantra,2015,Sedan,125000 km,4,04-May,Left wheel,Brown,12
45816435,HONDA,Insight,2011,Hatchback,139000 km,4,04-May,Left wheel,Black,0
45788810,MERCEDES-BENZ,C 200,2002,Sedan,260000 km,4,04-May,Right-hand drive,Silver,8
45809482,HONDA,FIT,2016,Universal,21896 km,4,04-May,Left wheel,Blue,4
32467783,HONDA,FIT,2012,Hatchback,129000 km,4,04-May,Right-hand drive,Black,6
45733302,HYUNDAI,Sonata,2015,Sedan,461965 km,4,04-May,Left wheel,Black,4
45732157,HYUNDAI,Elantra,2012,Sedan,130000 km,4,04-May,Left wheel,Silver,8
45115043,TOYOTA,Prius,2010,Hatchback,190000 km,4,04-May,Left wheel,Grey,8
45802271,HYUNDAI,H1,2014,Minivan,153900 km,4,04-May,Left wheel,Silver,4
45651234,MERCEDES-BENZ,GL 350,2012,Jeep,149171 km,6,04-May,Left wheel,Black,12
45292756,NISSAN,Serena,2006,Minivan,150000 km,4,04-May,Right-hand drive,Silver,6
45769780,MERCEDES-BENZ,E 300,2017,Sedan,50930 km,4,04-May,Left wheel,Black,12
45813018,VOLKSWAGEN,Jetta,2015,Sedan,85350 km,4,04-May,Left wheel,Grey,12
45813196,TOYOTA,RAV 4,2018,Jeep,40302 km,4,04-May,Left wheel,White,12
45798465,TOYOTA,Prius,2011,Sedan,168000 km,4,04-May,Left wheel,Black,8
45764787,LEXUS,CT 200h,2013,Sedan,0 km,4,04-May,Left wheel,Red,0
45655031,LEXUS,RX 450,2010,Jeep,311949 km,6,04-May,Left wheel,Silver,12
45769602,AUDI,Q7,2017,Sedan,44642 km,6,04-May,Left wheel,Black,0
45652704,FORD,Fusion,2014,Sedan,124493 km,4,04-May,Left wheel,White,0
45784922,BMW,525,1991,Universal,14580 km,6,04-May,Left wheel,Blue,4
45779314,BMW,550,2013,Sedan,105354 km,8,04-May,Left wheel,Black,0
44753432,KIA,SOUL SXL,2016,Jeep,67934 km,4,04-May,Left wheel,White,8
45789658,MITSUBISHI,Pajero IO,2002,Jeep,200000 km,4,04-May,Left wheel,Sky blue,2
44329951,MERCEDES-BENZ,E 230,1981,Sedan,165000 km,4,04-May,Left wheel,Brown,0
45617977,MERCEDES-BENZ,E 350,2013,Coupe,0 km,6,02-Mar,Left wheel,Silver,12
45809533,CHEVROLET,Captiva,2014,Jeep,140311 km,4,04-May,Left wheel,Black,4
45759783,MERCEDES-BENZ,200,1999,Goods wagon,2888899 km,4,04-May,Left wheel,Blue,2
45720276,MERCEDES-BENZ,E 350,2013,Sedan,140800 km,6,04-May,Left wheel,Black,0
45797965,HYUNDAI,Elantra,2010,Sedan,138927 km,4,04-May,Left wheel,Silver,4
45720851,FORD,Fusion TITANIUMI,2013,Sedan,82624 km,4,04-May,Left wheel,Black,12
45810501,CHEVROLET,Orlando,2016,Jeep,148117 km,4,04-May,Left wheel,Grey,4
45813456,HONDA,FIT,2011,Hatchback,108951 km,4,04-May,Right-hand drive,White,2
45791955,HONDA,CR-Z,2011,Hatchback,117282 km,4,04-May,Left wheel,Blue,12
45795679,VOLKSWAGEN,Jetta,2011,Sedan,136000 km,4,04-May,Left wheel,Silver,8
45797673,HYUNDAI,H1,2016,Minivan,29086 km,4,04-May,Left wheel,Grey,4
45782463,FORD,Transit Connect,2007,Microbus,1000 km,4,02-Mar,Left wheel,White,2
45815549,MERCEDES-BENZ,320,1999,Jeep,22200 km,6,04-May,Left wheel,Silver,8
45569955,JEEP,Liberty,2013,Jeep,92000 km,6,04-May,Left wheel,Black,10
45765282,MERCEDES-BENZ,E 350,2014,Sedan,219030 km,6,04-May,Left wheel,Black,12
45787288,BMW,530,2012,Sedan,79000 km,8,04-May,Left wheel,Silver,8
45731785,MERCEDES-BENZ,GLE 350,2016,Jeep,79200 km,6,04-May,Left wheel,Black,0
43076173,MERCEDES-BENZ,Vito,2008,Minivan,177880 km,4,02-Mar,Left wheel,White,8
45812984,HYUNDAI,Elantra,2014,Sedan,87626 km,4,04-May,Left wheel,White,12
45797124,HYUNDAI,Elantra,2018,Sedan,20753 km,4,04-May,Left wheel,Black,4
45803563,HYUNDAI,Sonata,2017,Sedan,455182 km,4,04-May,Left wheel,Orange,4
45769042,CHEVROLET,Cruze,2014,Sedan,131000 km,4,04-May,Left wheel,Black,4
45792118,CHEVROLET,Cruze,2012,Sedan,138000 km,4,04-May,Left wheel,Silver,8
45754926,ACURA,ILX,2015,Sedan,124165 km,4,04-May,Left wheel,Black,12
45499331,FORD,Transit Connect,2004,Goods wagon,185000 km,4,02-Mar,Left wheel,White,0
45789986,KIA,Sportage,2007,Jeep,80384 km,4,04-May,Left wheel,Black,4
45813578,BMW,X5,2014,Jeep,54896 km,6,04-May,Left wheel,White,12
45769970,MERCEDES-BENZ,E 350,2014,Sedan,146395 km,6,04-May,Left wheel,Grey,12
45812080,LEXUS,GX 460,2015,Jeep,181920 km,8,04-May,Left wheel,White,0
45804185,HYUNDAI,Tucson,2011,Jeep,139864 km,4,04-May,Left wheel,White,4
45756942,LEXUS,GX 460,2015,Jeep,188078 km,8,04-May,Left wheel,Black,0
45769886,MERCEDES-BENZ,E 350,2014,Sedan,200179 km,6,04-May,Left wheel,Black,12
45774047,CHEVROLET,Traverse,2017,Jeep,0 km,6,04-May,Left wheel,White,12
45793187,TOYOTA,Prius,2011,Hatchback,128000 km,4,04-May,Right-hand drive,Grey,8
45786226,HYUNDAI,Santa FE,2014,Jeep,196800 km,4,04-May,Left wheel,White,0
45803137,HYUNDAI,Sonata,2012,Sedan,440465 km,4,04-May,Left wheel,Silver,4
45811793,TOYOTA,Prius,2013,Sedan,145000 km,4,04-May,Right-hand drive,White,4
44245866,FORD,Transit,1998,Microbus,200000 km,4,04-May,Left wheel,Red,4
45775184,CHEVROLET,Cruze,2017,Sedan,95000 km,4,04-May,Left wheel,Black,0
45806494,FORD,Transit,2000,Microbus,200000 km,4,02-Mar,Left wheel,White,1
45807104,MERCEDES-BENZ,GLE 350,2018,Jeep,38224 km,6,04-May,Left wheel,Silver,12
45542808,TOYOTA,Highlander,2015,Jeep,46669 km,6,04-May,Left wheel,Black,10
45436789,TOYOTA,Prius,2010,Sedan,190000 km,4,04-May,Left wheel,Grey,0
45769638,MERCEDES-BENZ,E 350,2012,Sedan,128202 km,6,04-May,Left wheel,Black,12
45793453,HONDA,FIT,2011,Sedan,116000 km,4,04-May,Right-hand drive,Black,4
45154512,MITSUBISHI,Mirage,2012,Hatchback,58000 km,3,04-May,Right-hand drive,Blue,2
45641930,TOYOTA,Camry,2014,Sedan,179381 km,4,04-May,Left wheel,Black,12
45793863,HONDA,FIT,2012,Hatchback,950000 km,4,04-May,Right-hand drive,Blue,6
45809422,HONDA,FIT,2014,Hatchback,114354 km,4,04-May,Left wheel,Black,4
45477447,HYUNDAI,Elantra,2016,Sedan,65000 km,4,04-May,Left wheel,Silver,8
45681706,FORD,Transit,2004,Microbus,130125 km,4,04-May,Left wheel,White,2
45617749,TOYOTA,Camry,2014,Sedan,109798 km,4,04-May,Left wheel,White,12
45812965,HYUNDAI,Elantra,2013,Sedan,74443 km,4,04-May,Left wheel,Silver,12
45808541,FORD,Fusion,2016,Sedan,149949 km,4,04-May,Left wheel,Black,12
45755083,TOYOTA,Camry,2019,Sedan,22714 km,4,04-May,Left wheel,Black,12
45716961,FORD,Fusion,2015,Sedan,120000 km,4,04-May,Left wheel,Blue,8
45809170,CHEVROLET,Captiva,2016,Jeep,85569 km,4,04-May,Left wheel,Grey,4
45769453,HYUNDAI,Tucson,2012,Jeep,221126 km,4,04-May,Left wheel,Black,0
45812726,BMW,528,2011,Sedan,206541 km,6,04-May,Left wheel,Black,12
45730088,SSANGYONG,REXTON,2014,Jeep,83416 km,4,04-May,Left wheel,White,4
45655965,TOYOTA,Prius,2012,Hatchback,435560 km,4,04-May,Left wheel,White,12
45788037,HYUNDAI,Sonata,2013,Sedan,131200 km,4,04-May,Left wheel,Silver,12
45644825,TOYOTA,Highlander,2009,Sedan,297378 km,6,04-May,Left wheel,Black,12
45767680,SUBARU,Forester,2014,Jeep,110098 km,4,04-May,Left wheel,White,0
45802718,HYUNDAI,Santa FE,2014,Jeep,182947 km,4,04-May,Left wheel,White,4
45733377,TOYOTA,Prius,2008,Hatchback,181000 km,4,04-May,Left wheel,Silver,10
45792435,KIA,Optima,2014,Sedan,71104 km,4,04-May,Left wheel,White,4
45769821,LEXUS,GX 460,2010,Jeep,275240 km,8,04-May,Left wheel,Silver,0
45794272,NISSAN,X-Trail 4X4,2008,Jeep,150000 km,4,04-May,Right-hand drive,White,2
45730909,SSANGYONG,Actyon,2018,Jeep,88725 km,4,04-May,Left wheel,White,4
45773680,TOYOTA,Camry,2014,Sedan,0 km,4,04-May,Left wheel,Black,12
45766522,TOYOTA,Camry,2020,Sedan,15338 km,4,04-May,Left wheel,Grey,12
45809515,CHEVROLET,Captiva,2013,Jeep,83000 km,4,04-May,Left wheel,Grey,4
45636186,NISSAN,Juke,2013,Jeep,108222 km,4,04-May,Left wheel,Black,0
45803618,HYUNDAI,H1,2012,Minivan,62100 km,4,04-May,Left wheel,Silver,4
45773671,TOYOTA,Camry,2015,Sedan,241227 km,4,04-May,Left wheel,Silver,12
45793716,CHEVROLET,Captiva,2007,Jeep,61478 km,4,04-May,Left wheel,White,4
45815359,LEXUS,RX 350,2016,Jeep,65981 km,6,04-May,Left wheel,Black,12
45810870,TOYOTA,Prius,2012,Sedan,108000 km,4,04-May,Left wheel,Red,12
45784098,NISSAN,Altima,2010,Sedan,117000 km,4,04-May,Left wheel,Black,12
45808741,TOYOTA,Prius,2017,Hatchback,19109 km,4,04-May,Left wheel,Silver,12
45805520,OPEL,Astra ინსიგნია,2009,Sedan,202000 km,4,04-May,Left wheel,Black,11
45775429,FORD,Fusion,2017,Sedan,36000 km,6,04-May,Left wheel,Blue,8
45523441,TOYOTA,CHR,2019,Jeep,39221 km,4,04-May,Left wheel,Grey,12
45768625,CHEVROLET,Cruze,2012,Sedan,277189 km,4,04-May,Left wheel,Blue,12
45776176,SUBARU,Legacy LIMITED,2010,Sedan,133000 km,4,04-May,Left wheel,Carnelian red,12
45641198,NISSAN,Juke,2012,Jeep,167405 km,4,04-May,Left wheel,Black,0
45813904,LEXUS,GX 460,2012,Jeep,150909 km,8,04-May,Left wheel,Black,12
45649769,TOYOTA,Camry,2014,Sedan,115312 km,4,04-May,Left wheel,Grey,12
45733430,HYUNDAI,Sonata,2017,Sedan,76551 km,4,04-May,Left wheel,Black,4
45803054,HYUNDAI,Santa FE,2017,Jeep,100744 km,4,04-May,Left wheel,Black,4
45771174,TOYOTA,Prius,2014,Jeep,187334 km,4,04-May,Left wheel,White,12
45433895,MERCEDES-BENZ,GL 350,2013,Jeep,82000 km,6,04-May,Left wheel,Black,12
45781920,MITSUBISHI,Pajero,1997,Jeep,220000 km,4,02-Mar,Right-hand drive,Grey,2
45669144,HONDA,FIT,2011,Hatchback,81000 km,4,04-May,Right-hand drive,Green,6
45641089,MERCEDES-BENZ,CLK 55 AMG,2002,Coupe,260000 km,8,02-Mar,Left wheel,Black,10
45809570,CHEVROLET,Cruze,2013,Sedan,130000 km,4,04-May,Left wheel,White,4
44385263,MINI,Cooper,2012,Hatchback,41000 km,4,04-May,Right-hand drive,Beige,6
45779072,TOYOTA,Prius C,2013,Hatchback,320000 km,4,04-May,Left wheel,Grey,10
45661640,MERCEDES-BENZ,ML 350,2008,Jeep,213998 km,6,04-May,Left wheel,Silver,12
45794860,MERCEDES-BENZ,E 220,2007,Sedan,175000 km,4,04-May,Left wheel,Black,12
45695074,FORD,Transit 150,1998,Microbus,269500 km,4,04-May,Left wheel,White,2
45787330,BMW,428,2014,Coupe,116800 km,4,02-Mar,Left wheel,Black,12
45809884,TOYOTA,Aqua,2016,Hatchback,30537 km,4,04-May,Left wheel,Black,4
45793586,TOYOTA,Prius,2007,Sedan,240000 km,4,04-May,Left wheel,White,6
45816059,HYUNDAI,Sonata,2013,Sedan,224518 km,4,04-May,Left wheel,Black,12
45795469,FORD,Transit,2006,Microbus,151000 km,4,04-May,Left wheel,White,4
45809005,FORD,Explorer,2014,Jeep,97176 km,4,04-May,Left wheel,Black,4
45809310,HYUNDAI,Elantra,2019,Sedan,29496 km,4,04-May,Left wheel,Black,12
40132311,HONDA,FIT,2012,Hatchback,141302 km,4,04-May,Right-hand drive,Sky blue,2
45806374,FORD,Transit,1996,Microbus,333658 km,4,04-May,Left wheel,White,2
45782473,OPEL,Astra,1999,Sedan,0 km,4,04-May,Left wheel,Black,4
45621661,BMW,X5,2012,Jeep,274098 km,6,04-May,Left wheel,White,0
45128428,KIA,Optima LX,2013,Sedan,156800 km,4,04-May,Left wheel,Black,12
45732625,HYUNDAI,Sonata,2015,Sedan,647347 km,4,04-May,Left wheel,Orange,4
45798344,HYUNDAI,Sonata,2015,Sedan,55000 km,6,04-May,Left wheel,Black,12
